NOME_BARRAGEM_MINERACAO,NOME_DO_EMPREENDEDOR,CPF_CNPJ,POSICIONAMENTO,UF,MUNICIPIO,MINERIO_PRINCIPAL,ALTURA_ATUAL_metros,VOLUME_ATUAL_m3,CATEGORIA_DE_RISCO,DANO_POTENCIAL_ASSOCIADO,CLASSE,INSERIDA_NA_PNSB,LATITUDE,LONGITUDE
Igarapé,Vale S A Filial: Vale Minas MOP,33.592.510/0075-90,Sul do Equador,PA,OURILÂNDIA DO NORTE,Minério de Níquel,8.1,1862231.0,Baixa,Média,C,Não,-6.59,-51.09
Lagoa de Disposição n°04 - LD4,Alcoa World Alumina Brasil Ltda.,06.167.730/0001-68,Sul do Equador,PA,JURUTI,Bauxita Grau Não Metalúrgico,12.0,750000.0,Baixa,Alta,B,Não,-2.48669444444444,-56.1781388888889
LAGOA FACEL 3,Cadam S.a.,04.788.980/0001-90,Sul do Equador,PA,ALMEIRIM,Caulim,11.0,600000.0,Baixa,Média,C,Não,0.911115833333333,-52.43246277777779
LAGOA FACEL 4,Cadam S.a.,04.788.980/0001-90,Sul do Equador,PA,ALMEIRIM,Caulim,9.0,412800.0,Baixa,Alta,B,Não,0.9145697222222221,-52.428685833333304
Lagoa Progeo,Vale S A Filial: Vale Serra Sul,33.592.510/0089-96,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Minério de Ferro,2.5,21520.0,Média,Média,C,Não,-6.441861111111111,-50.3265
Maney Mineração,Valdinei Mauro de Souza,00.056.836/0581-49,Sul do Equador,PA,ITAITUBA,Minério de Ouro Secundário,5.0,400000.0,Baixa,Média,C,Não,-6.788890555555559,-56.6081108333333
PN - 1,Vale S A Filial: Vale Mina Sossego,33.592.510/0009-01,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Argila Arenosa,5.0,100000.0,Média,Alta,B,Não,-6.40572222222222,-50.0571111111111
PN - 3,Vale S A Filial: Vale Mina Sossego,33.592.510/0009-01,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Argila Arenosa,6.5,1120.0,Média,Média,C,Não,-6.4025947222222195,-50.0754088888889
PN - 4,Vale S A Filial: Vale Mina Sossego,33.592.510/0009-01,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Argila Arenosa,5.0,7000.0,Média,Média,C,Não,-6.41151694444445,-50.0332527777778
PN - 6,Vale S A Filial: Vale Mina Sossego,33.592.510/0009-01,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Argila Arenosa,5.5,50000.0,Baixa,Média,C,Não,-6.405993888888889,-50.0842008333333
PN -5,Vale S A Filial: Vale Mina Sossego,33.592.510/0009-01,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Argila Arenosa,4.0,6000.0,Média,Média,C,Não,-6.42138472222222,-50.036090833333304
PS -1,Vale S A Filial: Vale Mina Sossego,33.592.510/0009-01,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Argila Arenosa,7.0,220000.0,Baixa,Alta,B,Não,-6.433861111111111,-50.0483611111111
RECON,Mineração São Francisco de Assis Ltda.,42.323.964/0001-10,Sul do Equador,PA,SÃO FÉLIX DO XINGU,Areia,3.0,141710.36867507885,Média,Média,C,Não,-6.83152777777778,-51991.0
Sul Pilha,Vale S A Filial: Vale Serra Sul,33.592.510/0089-96,Sul do Equador,PA,CANAÃ DOS CARAJÁS,Minério de Ferro,12.0,496059.42,Baixa,Média,B,Não,-6.47822222222222,-50.321361111111095
Usina,Vale S A Filial: Vale Minas MOP,33.592.510/0075-90,Sul do Equador,PA,OURILÂNDIA DO NORTE,Minério de Níquel,8.5,494416.0,Baixa,Alta,B,Não,-6.58047222222222,-51.0770833333333
QUIXABA USINA,Rozen Mineradora. Consultoria e Assessoria Em Gestão Empresarial Ltda Me,10.857.721/0001-76,Sul do Equador,PB,VÁRZEA,Areia Quartzosa,3.0,450.0,Média,Média,C,Não,-6.80747222222222,-37008.0
803.285/2014,Plinio Almeida Boson,11.714.784/0001-36,Sul do Equador,PI,SÃO LOURENÇO DO PIAUÍ,Saibro,1.0,500.0,Média,Média,C,Não,-9.23605555555555,-42.5781111111111
bonito,Ecb Rochas Ornamentais do Brasil Ltda,02.746.671/0001-21,Sul do Equador,PI,CASTELO DO PIAUÍ,Quartzito,1.5,900.0,Média,Média,C,Não,-5.20891666666667,-41.707666666666704
areal eskema,Areal Eskema Ltda,32.110.223/0001-06,Sul do Equador,RJ,SEROPÉDICA,Areia,8.0,80000.0,Baixa,Alta,B,Não,-22.743888888888897,-43.70777777777779
Pond de Emergência,Anglo American Minério de Ferro Brasil S.a,02.359.572/0004-30,Sul do Equador,RJ,SÃO JOÃO DA BARRA,Minério de Ferro,4.5,333438.0,Baixa,Média,C,Não,-21.831111111111102,-41.0205555555556
BARRAGEM 339,Cooperativa Mineradora dos Garimpeiros de Ariquemes,22.825.491/0001-42,Sul do Equador,RO,MINISTRO ANDREAZZA,Areia e Cascalho,4.5,7500.0,Média,Média,C,Não,-11.1373611111111,-61.6208611111111
BARRAGEM 341,Cooperativa Mineradora dos Garimpeiros de Ariquemes,22.825.491/0001-42,Sul do Equador,RO,MINISTRO ANDREAZZA,Areia e Cascalho,4.5,7500.0,Média,Média,C,Não,-11.1373611111111,-61.6208611111111
BARRAGEM TABOQUINHA,Cooperativa Mineradora dos Garimpeiros de Ariquemes,22.825.491/0001-42,Sul do Equador,RO,CUJUBIM,Areia e Cascalho,4.5,7500.0,Média,Média,C,Não,-9.52333333333333,-62.9058888888889
BARRAGEM TARILÂNDIA 01,Cooperativa Mineradora dos Garimpeiros de Ariquemes,22.825.491/0001-42,Sul do Equador,RO,JARU,Argila,3.0,31250.0,Baixa,Média,C,Não,-10822.0,-62.833944444444505
BARRAGEM URUPA 01,Cooperativa Mineradora dos Garimpeiros de Ariquemes,22.825.491/0001-42,Sul do Equador,RO,URUPÁ,Argila,3.0,31250.0,Baixa,Média,C,Não,-11.135416666666698,-62.437527777777795
Belíssima,Cooperativa de Garimpeiros de Santa Cruz Ltda,34.726.547/0001-90,Sul do Equador,RO,ARIQUEMES,Minério de Estanho Secundário,10.0,1300000.0,Média,Média,C,Não,-9.79279083333333,-63.559685833333305
Queimada,Metalmig Mineração Indústria e Comércio S A,34.456.038/0001-95,Sul do Equador,RO,ITAPUÃ DO OESTE,Aluvião Estanífero,5.0,60000.0,Média,Alta,B,Não,-9.42386111111111,-63.047888888888906
RESERVATÓRIO 01,Muller & Cia Ltda Me,04.800.249/0001-32,Sul do Equador,RO,VILHENA,Argila Arenosa,2.0,17848.0,Média,Média,C,Não,-12.897444444444401,-60.4225833333333
RESERVATÓRIO 02,Muller & Cia Ltda Me,04.800.249/0001-32,Sul do Equador,RO,VILHENA,Argila Arenosa,2.0,30800.0,Baixa,Média,C,Não,-12.804222222222199,-60.3651111111111
RIO BRANCO,Minerais & Metais Comércio e Indústria Ltda Filial: Marcos,02.587.633/0007-69,Sul do Equador,RO,RIO CRESPO,Areia,4.0,600000.0,Baixa,Média,C,Não,-9.77069444444444,-62.7406388888889
MNP-01,Mineração Nova Petrópolis Ltda.,16.785.060/0001-05,Sul do Equador,RS,NOVA PETRÓPOLIS,Areia,5.0,4000.0,Média,Média,C,Não,-29.3466666666667,-51.1916666666667
VIAMAO,D & L Mineração Ltda.,09.044.878/0001-01,Sul do Equador,RS,VIAMÃO,Areia,13.0,111000.0,Baixa,Alta,B,Não,-29.1666666666667,-50.821111111111094
Barragem 101,Indústria Carbonífera Rio Deserto Ltda,83.286.500/0001-69,Sul do Equador,SC,IÇARA,Carvão Mineral Camada Barro Branco,3.0,9542.2,Média,Média,C,Não,-28.7291666666667,-49.2483333333333
Santa Líbera,Cooperativa de Extração de Carvão Mineral dos Trabalhadores de Criciúma,80.967.540/0001-88,Sul do Equador,SC,FORQUILHINHA,Carvão Mineral Camada Barro Branco,2.2,3500.0,Média,Média,C,Não,-28.7385,-49.425888888888906
Dique Petrobrás,Mosaic Fertilizantes P&K S.A. Filial: Taquari Vassouras,33.931.486/0033-18,Sul do Equador,SE,ROSÁRIO DO CATETE,Sais,6.0,6362.07,Média,Média,C,Não,-10.6534444444444,-37.0305833333333
1. CONJUNTO DE LEIRAS DE DECANTAÇÃO,Realmix Agregados Minerais Ltda,02.931.701/0001-70,Sul do Equador,SP,BOFETE,Areia,3.0,140059.0,Média,Média,C,Não,-23.1929444444444,-48.3625
12 - AN,Mineração Jundu Ltda.,60.628.468/0001-57,Sul do Equador,SP,ANALÂNDIA,Argila,10.0,492348.0,Baixa,Média,C,Não,-22.1569575,-47.6427913888889
13 - AN,Mineração Jundu Ltda.,60.628.468/0001-57,Sul do Equador,SP,ANALÂNDIA,Argila,8.0,663184.0,Baixa,Média,C,Não,-22.155020833333303,-47.6394513888889
Barramento 1,MINERADORA PEDRIX LTDA,01.290.096/0001-32,Sul do Equador,SP,CAIEIRAS,Granito,4.0,56000.0,Média,Alta,B,Não,-23.393072222222198,-46.775027777777794
Barramento 2,MINERADORA PEDRIX LTDA,01.290.096/0001-32,Sul do Equador,SP,CAIEIRAS,Granito,4.0,5200.0,Média,Média,C,Não,-23.3892777777778,-46.771583333333304
Boa Sorte,Empresa Mineradora Boa Sorte Ltda,45.599.032/0001-93,Sul do Equador,SP,MOGI DAS CRUZES,Argila Arenosa,6.961921824104234,365000.0,Baixa,Média,C,Não,-23.411944444444398,-46.2118888888889
CAMC,Extração de Areia e Pedregulho Cachoeira Ltda.,45.600.327/0001-32,Sul do Equador,SP,MOGI DAS CRUZES,Argila,13.0,588484.0,Baixa,Alta,B,Não,-23.4012777777778,-46.2054166666667
Cascalho,Cascalho Extração e Comércio de Areia. Cascalho e Argila Ltda Epp,00.311.698/0001-66,Sul do Equador,SP,PEDREIRA,Argila,6.961921824104234,140000.0,Média,Média,C,Não,-22.7479444444444,-46.8716666666667
CAVA,Milton José Aparecido Giuli Me,38.799.607/0001-56,Sul do Equador,SP,CAPIVARI,Areia,6.961921824104234,180000.0,Baixa,Alta,B,Não,-23.0082577777778,-47.482379722222205
CAVA 1,L Pavan & Cia Ltda,44.140.069/0001-96,Sul do Equador,SP,SÃO PAULO,Argila,6.961921824104234,120000.0,Média,Média,C,Não,-23.785111111111103,-46.6967777777778
CAVA 2,L Pavan & Cia Ltda,44.140.069/0001-96,Sul do Equador,SP,SÃO PAULO,Argila,6.961921824104234,92000.0,Baixa,Média,C,Não,-23.782916666666697,-46.6988055555556
CHAPADINHA 061,Uilson Romanha & Cia Ltda,00.934.199/0001-25,Sul do Equador,SP,ITAPETININGA,Argila,6.0,565500.0,Baixa,Média,C,Não,-23.659083333333303,-48.0056666666667
CHAPADINHA 221,Uilson Romanha & Cia Ltda,00.934.199/0001-25,Sul do Equador,SP,ITAPETININGA,Argila,10.6,740000.0,Baixa,Média,C,Não,-23.6515277777778,-47.992361111111094
Conjunto de cavas em desativação recuperação,Mineradora Areia Nova Ltda,02.286.818/0001-48,Sul do Equador,SP,BOFETE,Areia,6.961921824104234,141710.36867507885,Média,Média,C,Não,-23.1776111111111,-48.3433055555556
Conterpa,Conterpa. Conservação e Terraplagem e Pavimentação Ltda,02.002.588/0001-48,Sul do Equador,SP,HORTOLÂNDIA,Argila,6.961921824104234,300000.0,Baixa,Média,C,Não,-22.8611388888889,-47.2386111111111
decantação de finos / reservatorio agua processo,Mineradora Areia Nova Ltda,02.286.818/0001-48,Sul do Equador,SP,BOFETE,Areia,6.961921824104234,141710.36867507885,Média,Média,C,Não,-23.1781388888889,-48.346527777777794
Deposito de Finos Porto de Areia Serramar,Pecuária Serramar EIRELI,03.938.233/0001-28,Sul do Equador,SP,CARAGUATATUBA,Areia,6.961921824104234,385000.0,Baixa,Média,C,Não,-23.6597222222222,-45.5211111111111
Dique 4 (Barragem 3 - Bota fora),PEDREIRA SARGON LTDA,60.101.300/0001-99,Sul do Equador,SP,SANTA ISABEL,Argila,8.0,15000.0,Baixa,Média,C,Não,-23.356805555555603,-46.2753333333333
Dique 5 (Barragem 4 - Bota fora),PEDREIRA SARGON LTDA,60.101.300/0001-99,Sul do Equador,SP,SANTA ISABEL,Argila,10.0,12000.0,Baixa,Média,C,Não,-23.356055555555603,-46.2746944444444
Dutra,Dutra Extração de Areia Ltda.,48.098.701/0001-31,Sul do Equador,SP,MOGI DAS CRUZES,Argila Arenosa,6.961921824104234,130000.0,Média,Média,C,Não,-23.4307222222222,-46.2108888888889
engebrita,Pedreira Engebrita Ltda,61.728.804/0001-04,Sul do Equador,SP,SANTOS,Granito,3.5,30000.0,Baixa,Média,C,Não,-23.882138888888896,-46.3143333333333
Fazenda Santa Fé,Tech Rock Mineração Ltda.,62.579.818/0001-68,Sul do Equador,SP,SOROCABA,Argila,3.0,2700.0,Média,Média,C,Não,-23.508972222222198,-47.3908888888889
Fiori,Empresa de Mineração Fiori do Taboão Ltda.,00.265.541/0001-41,Sul do Equador,SP,MOGI DAS CRUZES,Argila Arenosa,6.961921824104234,325000.0,Baixa,Média,C,Não,-23.404444444444398,-46.19847222222221
Guará 2,Extração de Areia e Pedregulho Cachoeira Ltda.,45.600.327/0001-32,Sul do Equador,SP,GUARAREMA,Argila,5.0,78300.0,Média,Alta,B,Não,-23.392305555555602,-46.1363611111111
JBS2,EMPRESA DE MINERAÇÃO E ARTEFATOS DE CIMENTO JBS LTDA EPP,47.354.774/0001-84,Sul do Equador,SP,MOGI DAS CRUZES,Argila Arenosa,11.0,270000.0,Baixa,Média,C,Não,-23.396333333333303,-46.1976388888889
JBS3,EMPRESA DE MINERAÇÃO E ARTEFATOS DE CIMENTO JBS LTDA EPP,47.354.774/0001-84,Sul do Equador,SP,MOGI DAS CRUZES,Argila Arenosa,6.961921824104234,310000.0,Baixa,Média,C,Não,-23.3922222222222,-46.2006944444445
MD 05/2016,Mineração Descalvado Ltda,54.114.475/0001-38,Sul do Equador,SP,DESCALVADO,Areia Industrial,12.75,245447.47,Baixa,Alta,B,Não,-21.9568,-47.621859722222204
OURO BRANCO LESTE,MINERAÇÃO OURO BRANCO SALTO DE PIRAPORA LTDA ME,72.911.985/0001-18,Sul do Equador,SP,SALTO DE PIRAPORA,Argila,5.0,399000.0,Baixa,Alta,B,Não,-23.6617777777778,-47.66477777777779
PIRAPORÃO 138 II,Uilson Romanha & Cia Ltda,00.934.199/0001-25,Sul do Equador,SP,SALTO DE PIRAPORA,Argila,4.0,28000.0,Baixa,Média,C,Não,-23.6283611111111,-47622.0
PIRAPORÃO 138 III,Uilson Romanha & Cia Ltda,00.934.199/0001-25,Sul do Equador,SP,SALTO DE PIRAPORA,Argila,8.0,115200.0,Média,Média,C,Não,-23.6315555555556,-47.6218055555556
PORTO-4A,Itaquareia Ind. Extr. Minérios Ltda,55.023.386/0001-49,Sul do Equador,SP,MOGI DAS CRUZES,Argila,8.0,933900.0,Baixa,Média,C,Não,-23.562805555555602,-46.2679166666667
PORTO-4B,Itaquareia Ind. Extr. Minérios Ltda,55.023.386/0001-49,Sul do Equador,SP,MOGI DAS CRUZES,Argila,7.0,345000.0,Baixa,Média,C,Não,-23.5656388888889,-46.2733611111111
PORTO-6B,Itaquareia Ind. Extr. Minérios Ltda,55.023.386/0001-49,Sul do Equador,SP,MOGI DAS CRUZES,Argila,12.0,290000.0,Média,Média,C,Não,-23.3857777777778,-46.1942222222222
PORTO-8,Itaquareia Ind. Extr. Minérios Ltda,55.023.386/0001-49,Sul do Equador,SP,SUZANO,Argila,14.0,1472940.0,Baixa,Média,C,Não,-23.5558333333333,-46.2831944444444
Quevedo 1,EXTRAÇAO E COMERCIO DE AREIA QUEVEDO & SILVA LTDA,02.745.436/0001-35,Sul do Equador,SP,TATUÍ,Argila Arenosa,8.0,96500.0,Baixa,Alta,B,Não,-23.3548055555556,-47.73025
Quevedo 2,EXTRAÇAO E COMERCIO DE AREIA QUEVEDO & SILVA LTDA,02.745.436/0001-35,Sul do Equador,SP,TATUÍ,Argila Arenosa,7.0,194676.65,Baixa,Alta,B,Não,-23.355916666666698,-47.728444444444506
Sedimentação de finos,EXTRAÇÃO E COMÉRCIO DE AREIA BOFETE LTDA,69.018.919/0001-09,Sul do Equador,SP,BOFETE,Areia,10.0,141710.36867507885,Média,Média,C,Não,-23.1204722222222,-48.2280555555556
Sítio Horii,Empresa de Mineração Horii Ltda.,52.573.227/0001-20,Sul do Equador,SP,MOGI DAS CRUZES,Caulim,13.4,117462.8,Baixa,Alta,B,Não,-23.621083333333303,-46.2475833333333
TABOÃO 01,EXTRAÇÃO DE AREIA TABOAO LTDA,59.724.484/0001-64,Sul do Equador,SP,MOGI DAS CRUZES,Argila Arenosa,12.5,350000.0,Baixa,Média,C,Não,-23.3971111111111,-46.2050555555556
TABOÃO 02,EXTRAÇÃO DE AREIA TABOAO LTDA,59.724.484/0001-64,Sul do Equador,SP,MOGI DAS CRUZES,Argila Arenosa,12.0,556508.4,Baixa,Média,C,Não,-23.3951944444444,-46.2056666666667
TABOÃO 03,EXTRAÇÃO DE AREIA TABOAO LTDA,59.724.484/0001-64,Sul do Equador,SP,MOGI DAS CRUZES,Argila Arenosa,2.0,9624.0,Média,Média,C,Não,-23394.0,-46.20975
TANQUE DE DECANTAÇÃO,Mineração Santa Luzia de Aguaí Ltda,03.716.256/0001-98,Sul do Equador,SP,AGUAÍ,Argila,3.0,35000.0,Baixa,Média,C,Não,-21.9962222222222,-47.1685833333333
TANQUE DE DECANTAÇÃO 2,Mineração Santa Luzia de Aguaí Ltda,03.716.256/0001-98,Sul do Equador,SP,AGUAÍ,Argila,3.0,40000.0,Baixa,Média,C,Não,-21.9961666666667,-47.1678055555556
TANQUE DE LAMA,Concresand Mineração Ltda,03.833.915/0001-76,Sul do Equador,SP,BOFETE,Argila Arenosa,2.0,30000.0,Baixa,Média,C,Não,-23.1886111111111,-48.349722222222205
TD2,Disk Base Extração de Areia e Comercio de Materiais Para Construção Ltda Me,62.136.189/0001-00,Sul do Equador,SP,ALAMBARI,Areia,2.0,1800.0,Média,Média,C,Não,-23.5795608333333,-47.829354722222206
UNIDOS,Unidos Extração e Comércio de Areia e Pedra Ltda Epp,67.337.360/0001-54,Sul do Equador,SP,SARAPUÍ,Argila,8.0,86240.0,Baixa,Média,B,Não,-23.619138888888898,-47.82025
BARRAGEM,Monte Sinai Mineração Ltda,00.060.095/0001-39,Sul do Equador,TO,MONTE DO CARMO,Argila Arenosa,5.7,39000.0,Baixa,Média,C,Não,-10.789166666666699,-48.079444444444505
BARRAGEM GEOMINAS,Geominas Minerações Ltda.,11.979.744/0001-16,Sul do Equador,TO,NATIVIDADE,Sedimentos,5.0,9750.0,Baixa,Alta,B,Não,-11.647416666666699,-47.6767333333333
BARRAGEM GEOMINAS-001,Geominas Minerações Ltda.,11.979.744/0001-16,Sul do Equador,TO,NATIVIDADE,Sedimentos,8.0,86000.0,Baixa,Alta,B,Não,-11.6493277777778,-47.676177777777795
BARRAGEM GEOMINAS-002,Geominas Minerações Ltda.,11.979.744/0001-16,Sul do Equador,TO,NATIVIDADE,Sedimentos,8.0,70800.0,Baixa,Alta,B,Não,-11.6500027777778,-47.6750027777778
SANTA LUZIA,Mineração Santa Luzia Limitada,19.791.590/0001-46,Sul do Equador,TO,NATIVIDADE,Argila,5.0,600000.0,Baixa,Média,C,Não,-11.588944444444401,-47.88317222222221
